trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
462561,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462562,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462563,MB,invl_25.pex,Plentzia,0,ETX_PLE
462564,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462565,MB,invl_25.pex,Plentzia,0,ETX_PLE
462566,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462567,MB,invl_25.pex,Plentzia,0,ETX_PLE
462568,MB,invl_25.pex,Basauri,1,PLE_BSR
462569,MB,invl_25.pex,Plentzia,0,BSR_PLE
462570,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462571,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462572,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462573,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462574,MB,invl_25.pex,Plentzia,0,ETX_PLE
462575,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462576,MB,invl_25.pex,Plentzia,0,ETX_PLE
462577,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462578,MB,invl_25.pex,Plentzia,0,ETX_PLE
462579,MB,invl_25.pex,San Ignazio,0,BSR_SIN
462580,MB,invl_25.pex,Kabiezes,0,SIN_KAB
462581,MB,invl_25.pex,Basauri,1,KAB_BSR
462582,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462583,MB,invl_25.pex,Basauri,1,KAB_BSR
462584,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462585,MB,invl_25.pex,Basauri,1,KAB_BSR
462586,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462587,MB,invl_25.pex,Basauri,1,KAB_BSR
462588,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462589,MB,invl_25.pex,Basauri,1,KAB_BSR
462590,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462591,MB,invl_25.pex,Basauri,1,KAB_BSR
462592,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462593,MB,invl_25.pex,Basauri,1,KAB_BSR
462594,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462595,MB,invl_25.pex,Basauri,1,KAB_BSR
462596,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462597,MB,invl_25.pex,Basauri,1,KAB_BSR
462598,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462599,MB,invl_25.pex,Basauri,1,KAB_BSR
462600,MB,invl_25.pex,Basauri,1,KAB_BSR
462601,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462602,MB,invl_25.pex,Basauri,1,KAB_BSR
462603,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462604,MB,invl_25.pex,Basauri,1,KAB_BSR
462605,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462606,MB,invl_25.pex,Basauri,1,KAB_BSR
462607,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462608,MB,invl_25.pex,Basauri,1,KAB_BSR
462609,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462610,MB,invl_25.pex,Basauri,1,KAB_BSR
462611,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462612,MB,invl_25.pex,Basauri,1,KAB_BSR
462613,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462614,MB,invl_25.pex,Basauri,1,KAB_BSR
462615,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462616,MB,invl_25.pex,Basauri,1,KAB_BSR
462617,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462618,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462619,MB,invl_25.pex,Basauri,1,KAB_BSR
462620,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462621,MB,invl_25.pex,Basauri,1,KAB_BSR
462622,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462623,MB,invl_25.pex,Basauri,1,KAB_BSR
462624,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462625,MB,invl_25.pex,Basauri,1,KAB_BSR
462626,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462627,MB,invl_25.pex,Basauri,1,KAB_BSR
462628,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462629,MB,invl_25.pex,Basauri,1,KAB_BSR
462630,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462631,MB,invl_25.pex,Basauri,1,KAB_BSR
462632,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462633,MB,invl_25.pex,Basauri,1,KAB_BSR
462634,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462635,MB,invl_25.pex,Basauri,1,KAB_BSR
462636,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462637,MB,invl_25.pex,Basauri,1,KAB_BSR
462638,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462639,MB,invl_25.pex,Basauri,1,KAB_BSR
462640,MB,invl_25.pex,Basauri,1,KAB_BSR
462641,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462642,MB,invl_25.pex,Basauri,1,KAB_BSR
462643,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462644,MB,invl_25.pex,Basauri,1,KAB_BSR
462645,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462646,MB,invl_25.pex,Basauri,1,KAB_BSR
462647,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462648,MB,invl_25.pex,Basauri,1,KAB_BSR
462649,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462650,MB,invl_25.pex,Basauri,1,KAB_BSR
462651,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462652,MB,invl_25.pex,Basauri,1,KAB_BSR
462653,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462654,MB,invl_25.pex,Basauri,1,KAB_BSR
462655,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462656,MB,invl_25.pex,Basauri,1,KAB_BSR
462657,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462658,MB,invl_25.pex,Basauri,1,KAB_BSR
462659,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462660,MB,invl_25.pex,Basauri,1,KAB_BSR
462661,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462662,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462663,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462664,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462665,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462666,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462667,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462668,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462669,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462670,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462671,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462672,MB,invl_25.pex,Plentzia,0,ETX_PLE
462673,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462674,MB,invl_25.pex,Plentzia,0,ETX_PLE
462675,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462676,MB,invl_25.pex,Plentzia,0,ETX_PLE
462677,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462678,MB,invl_25.pex,Plentzia,0,ETX_PLE
462679,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462680,MB,invl_25.pex,Plentzia,0,ETX_PLE
462681,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462682,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462683,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462684,MB,invl_25.pex,Sopela,0,ETX_SOP
462685,MB,invl_25.pex,Etxebarri,1,SOP_ETX
462686,MB,invl_25.pex,Basauri,1,KAB_BSR
462687,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462688,MB,invl_25.pex,Basauri,1,KAB_BSR
462689,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462690,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462691,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462692,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462693,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462694,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462695,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462696,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462697,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462698,MB,invl_25.pex,Plentzia,0,ETX_PLE
462699,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462700,MB,invl_25.pex,Plentzia,0,ETX_PLE
462701,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462702,MB,invl_25.pex,Plentzia,0,ETX_PLE
462703,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462704,MB,invl_25.pex,Plentzia,0,ETX_PLE
462705,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462706,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462707,MB,invl_25.pex,Basauri,1,KAB_BSR
462708,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462709,MB,invl_25.pex,Basauri,1,KAB_BSR
462710,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462711,MB,invl_25.pex,Basauri,1,KAB_BSR
462712,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462713,MB,invl_25.pex,Basauri,1,KAB_BSR
462714,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462715,MB,invl_25.pex,Basauri,1,KAB_BSR
462716,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462717,MB,invl_25.pex,Etxebarri,1,KAB_ETX
462718,MB,invl_25.pex,Sopela,0,BSR_SOP
462719,MB,invl_25.pex,Basauri,1,KAB_BSR
462720,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462721,MB,invl_25.pex,Basauri,1,KAB_BSR
462722,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462723,MB,invl_25.pex,Basauri,1,KAB_BSR
462724,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462725,MB,invl_25.pex,Basauri,1,KAB_BSR
462726,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462727,MB,invl_25.pex,Basauri,1,KAB_BSR
462728,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462729,MB,invl_25.pex,Basauri,1,KAB_BSR
462730,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462731,MB,invl_25.pex,Basauri,1,KAB_BSR
462732,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462733,MB,invl_25.pex,Basauri,1,KAB_BSR
462734,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462735,MB,invl_25.pex,Basauri,1,KAB_BSR
462736,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462737,MB,invl_25.pex,Basauri,1,KAB_BSR
462738,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462739,MB,invl_25.pex,Basauri,1,KAB_BSR
462740,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462741,MB,invl_25.pex,Basauri,1,KAB_BSR
462742,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462743,MB,invl_25.pex,Basauri,1,KAB_BSR
462744,MB,invl_25.pex,Basauri,1,KAB_BSR
462745,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462746,MB,invl_25.pex,Basauri,1,KAB_BSR
462747,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462748,MB,invl_25.pex,Basauri,1,KAB_BSR
462749,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462750,MB,invl_25.pex,Basauri,1,KAB_BSR
462751,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462752,MB,invl_25.pex,Basauri,1,KAB_BSR
462753,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462754,MB,invl_25.pex,Etxebarri,1,IBB_ETX
462755,MB,invl_25.pex,Ibarbengoa,0,ETX_IBB
462756,MB,invl_25.pex,Plentzia,0,ETX_PLE
462757,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462758,MB,invl_25.pex,Kabiezes,0,ETX_KAB
462759,MB,invl_25.pex,Sopela,0,BSR_SOP
462760,MB,invl_25.pex,Basauri,1,SIN_BSR
462761,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462762,MB,invl_25.pex,Basauri,1,KAB_BSR
462763,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462764,MB,invl_25.pex,Basauri,1,KAB_BSR
462765,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462766,MB,invl_25.pex,Basauri,1,KAB_BSR
462767,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462768,MB,invl_25.pex,Basauri,1,KAB_BSR
462769,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462770,MB,invl_25.pex,Basauri,1,KAB_BSR
462771,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462772,MB,invl_25.pex,Basauri,1,KAB_BSR
462773,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462774,MB,invl_25.pex,Basauri,1,KAB_BSR
462775,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462776,MB,invl_25.pex,Basauri,1,KAB_BSR
462777,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462778,MB,invl_25.pex,Basauri,1,KAB_BSR
462779,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462780,MB,invl_25.pex,Basauri,1,KAB_BSR
462781,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462782,MB,invl_25.pex,Basauri,1,KAB_BSR
462783,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462784,MB,invl_25.pex,Basauri,1,KAB_BSR
462785,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462786,MB,invl_25.pex,Basauri,1,KAB_BSR
462787,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462788,MB,invl_25.pex,Basauri,1,KAB_BSR
462789,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462790,MB,invl_25.pex,Basauri,1,KAB_BSR
462791,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462792,MB,invl_25.pex,Basauri,1,KAB_BSR
462793,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462794,MB,invl_25.pex,Basauri,1,KAB_BSR
462795,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462796,MB,invl_25.pex,Basauri,1,KAB_BSR
462797,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462798,MB,invl_25.pex,Basauri,1,KAB_BSR
462799,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462800,MB,invl_25.pex,Basauri,1,KAB_BSR
462801,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462802,MB,invl_25.pex,Basauri,1,KAB_BSR
462803,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462804,MB,invl_25.pex,Basauri,1,KAB_BSR
462805,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462806,MB,invl_25.pex,Basauri,1,KAB_BSR
462807,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462808,MB,invl_25.pex,Basauri,1,KAB_BSR
462809,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462810,MB,invl_25.pex,Basauri,1,KAB_BSR
462811,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462812,MB,invl_25.pex,Basauri,1,KAB_BSR
462813,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462814,MB,invl_25.pex,Basauri,1,KAB_BSR
462815,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462816,MB,invl_25.pex,Basauri,1,KAB_BSR
462817,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462818,MB,invl_25.pex,Basauri,1,KAB_BSR
462819,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462820,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462821,MB,invl_25.pex,Basauri,1,KAB_BSR
462822,MB,invl_25.pex,Etxebarri,1,PLE_ETX
462823,MB,invl_25.pex,Basauri,1,KAB_BSR
462824,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462825,MB,invl_25.pex,Basauri,1,KAB_BSR
462826,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462827,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462828,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462829,MB,invl_25.pex,Etxebarri,1,LAR_ETX
462830,MB,invl_25.pex,Larrabasterra,0,ETX_LAR
462831,MB,invl_25.pex,Sopela,0,ETX_SOP
462832,MB,invl_25.pex,Etxebarri,1,KAB_ETX
462833,MB,invl_25.pex,Sopela,0,BSR_SOP
462834,MB,invl_25.pex,Basauri,1,KAB_BSR
462835,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462836,MB,invl_25.pex,Basauri,1,KAB_BSR
462837,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462838,MB,invl_25.pex,Basauri,1,KAB_BSR
462839,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462840,MB,invl_25.pex,Basauri,1,KAB_BSR
462841,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462842,MB,invl_25.pex,Basauri,1,KAB_BSR
462843,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462844,MB,invl_25.pex,Basauri,1,KAB_BSR
462845,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462846,MB,invl_25.pex,Basauri,1,KAB_BSR
462847,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462848,MB,invl_25.pex,Basauri,1,KAB_BSR
462849,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462850,MB,invl_25.pex,Basauri,1,KAB_BSR
462851,MB,invl_25.pex,Kabiezes,0,BSR_KAB
462852,MB,invl_25.pex,Basauri,1,KAB_BSR
462853,MB,invl_25.pex,Kabiezes,0,ETX_KAB
